transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
3,3,3,5,3991.37,66649.92,62658.55,10,57,1,3,54,4,2,2025,0,0,0.01,Low Risk
3,4,3,4,1089.6,95007.11,93917.51,12,54,1,0,25,3,12,2025,0,0,0.01,Low Risk
0,1,0,4,662.13,67079.42,66417.29,4,42,0,2,71,2,2,2025,0,0,0.03,Low Risk
3,4,0,0,691.43,22055.24,21363.81,13,62,1,0,49,0,7,2025,0,0,0.02,Low Risk
1,2,0,6,890.62,6141.1,5250.48,12,57,0,0,67,0,10,2025,0,0,0.0,Low Risk
1,0,2,1,51080.0,79678.42,78656.82,18,66,1,1,108,4,9,2025,0,0,0.07,Low Risk
0,2,2,2,2444.35,31962.2,29517.85,13,27,1,0,30,4,10,2025,0,0,0.03,Low Risk
4,2,2,5,986.92,7277.5,6290.58,2,60,0,2,110,4,9,2025,0,0,0.01,Low Risk
2,4,0,0,571.91,36626.46,36054.55,9,36,1,1,9,3,6,2025,0,0,0.01,Low Risk
0,0,1,1,6889.01,11411.6,4522.59,13,49,0,3,9,5,3,2025,0,0,0.0,Low Risk
0,3,0,3,7481.18,52198.36,44717.18,10,23,0,1,117,1,5,2025,0,0,0.0,Low Risk
4,2,3,7,5628.99,47238.17,41609.18,18,25,0,1,109,3,3,2025,0,0,0.0,Low Risk
2,3,2,7,7021.65,21584.66,14563.01,17,58,1,0,38,3,4,2025,0,0,0.0,Low Risk
1,3,3,4,5712.07,80672.35,74960.28,16,26,0,2,79,3,5,2025,0,0,0.01,Low Risk
2,4,0,7,1287.34,3249.94,1962.6,5,66,0,0,98,0,11,2025,0,0,0.04,Low Risk
1,2,1,1,3230.89,14368.05,11137.16,21,38,0,4,83,0,7,2025,0,0,0.0,Low Risk
2,1,1,6,656.12,96635.3,95979.18,18,47,0,1,50,5,10,2025,0,0,0.01,Low Risk
4,1,3,8,361.37,38380.19,38018.82,8,54,0,1,17,0,1,2025,0,0,0.04,Low Risk
1,0,1,0,1296.03,98799.01,97502.98,6,35,1,1,7,3,3,2025,0,0,0.0,Low Risk
2,0,1,9,3910.17,91164.06,87253.89,4,50,1,4,81,4,11,2025,0,0,0.0,Low Risk
0,2,3,9,7193.26,61894.34,54701.08,14,26,0,0,74,6,9,2025,0,0,0.03,Low Risk
4,3,2,4,19863.23,87627.93,67764.7,12,27,0,0,82,3,2,2025,0,0,0.01,Low Risk
0,2,0,5,7981.14,83230.22,75249.08,0,58,0,1,65,1,11,2025,0,0,0.02,Low Risk
1,1,2,1,2101.72,5386.37,3284.65,7,50,0,0,103,4,6,2025,0,0,0.0,Low Risk
0,3,1,7,6627.66,101575.23,94947.57,4,32,1,0,104,0,3,2025,0,0,0.0,Low Risk
1,1,3,9,105.23,41231.77,41126.54,1,25,0,1,31,6,1,2025,0,0,0.03,Low Risk
1,0,1,1,1689.54,97790.71,96101.17,1,52,1,1,90,3,4,2025,0,0,0.02,Low Risk
3,0,3,6,1067.63,42236.74,41169.11,13,39,0,2,9,0,5,2025,0,0,0.01,Low Risk
2,0,1,4,4663.25,89829.15,85165.9,10,66,0,1,4,6,1,2025,0,0,0.0,Low Risk
2,0,2,0,341.05,84701.13,84360.08,0,49,0,2,43,0,3,2025,0,0,0.02,Low Risk
2,2,2,8,2296.05,44488.31,42192.26,15,61,1,2,41,5,3,2025,0,0,0.01,Low Risk
0,4,2,9,242.69,3547.73,3305.04,0,39,0,0,102,1,8,2025,0,0,0.02,Low Risk
1,1,0,6,9457.54,77557.75,68100.21,23,50,0,1,28,2,9,2025,0,0,0.01,Low Risk
4,1,3,2,1144.48,55150.14,54005.66,15,35,0,1,12,0,4,2025,0,0,0.02,Low Risk
0,4,0,5,2649.19,29274.16,26624.97,3,64,1,1,118,2,3,2025,0,0,0.02,Low Risk
2,1,1,1,280.97,94635.06,94354.09,17,67,0,1,112,3,8,2025,0,0,0.01,Low Risk
1,3,3,6,870.38,31249.73,30379.35,11,40,0,0,102,0,9,2025,0,0,0.01,Low Risk
3,4,0,6,1901.66,30407.08,28505.42,9,21,0,1,66,4,8,2025,0,0,0.03,Low Risk
1,2,2,0,1602.34,37722.01,36119.67,16,61,0,2,83,5,9,2025,0,0,0.01,Low Risk
1,3,0,0,5646.74,84717.5,79070.76,20,61,1,2,61,5,9,2025,0,0,0.02,Low Risk
4,2,3,5,3987.23,94057.57,90070.34,21,62,0,2,75,1,9,2025,0,0,0.01,Low Risk
0,2,3,7,6768.95,47580.69,40811.74,3,50,1,0,40,5,3,2025,0,0,0.0,Low Risk
4,4,1,3,745.93,68048.55,67302.62,21,43,1,2,111,4,3,2025,0,0,0.03,Low Risk
3,1,0,0,6926.23,13007.4,6081.17,23,66,1,0,115,2,6,2025,0,0,0.01,Low Risk
1,4,1,8,1852.48,80565.65,78713.17,11,24,0,0,91,5,11,2025,0,0,0.01,Low Risk
0,1,1,7,4156.64,22514.34,18357.7,14,43,0,3,110,1,11,2025,0,0,0.0,Low Risk
2,3,0,0,3622.32,76999.34,73377.02,1,51,0,1,72,0,12,2025,0,0,0.02,Low Risk
4,4,1,3,2247.27,9491.38,7244.11,20,66,1,2,109,2,8,2025,0,0,0.0,Low Risk
1,2,0,3,3188.91,77635.91,74447.0,10,50,0,1,91,2,11,2025,0,0,0.03,Low Risk
2,0,1,6,5319.02,44178.3,38859.28,4,58,0,2,104,3,4,2025,0,0,0.02,Low Risk
0,3,1,9,431.23,94827.13,94395.9,17,47,1,2,61,1,4,2025,0,0,0.02,Low Risk
1,1,3,9,2360.52,86533.15,84172.63,12,22,1,1,57,5,9,2025,0,0,0.01,Low Risk
1,4,3,8,990.43,38333.53,37343.1,10,33,1,0,89,6,3,2025,0,0,0.02,Low Risk
1,2,3,6,6862.68,41345.37,34482.69,18,38,0,1,71,4,9,2025,0,0,0.02,Low Risk
3,1,1,3,403.88,52545.49,52141.61,23,26,1,0,67,0,5,2025,0,0,0.06,Low Risk
2,1,1,8,982.92,46588.53,45605.61,0,68,1,1,65,5,8,2025,0,0,0.06,Low Risk
4,2,2,5,6299.74,59650.5,53350.76,17,52,0,0,16,2,5,2025,0,0,0.0,Low Risk
1,1,3,1,826.54,2261.77,1435.23,13,20,1,0,35,5,5,2025,0,0,0.01,Low Risk
1,1,3,5,3585.15,58932.08,59985.37,13,54,1,1,66,2,8,2025,1,0,0.08,Low Risk
2,0,2,7,1811.79,90083.5,88271.71,13,24,1,2,21,2,7,2025,0,0,0.01,Low Risk
1,4,0,0,2354.72,67842.54,65487.82,10,40,0,0,16,4,9,2025,0,0,0.03,Low Risk
4,3,0,3,6881.48,57046.98,50165.5,20,49,0,2,112,2,6,2025,0,0,0.02,Low Risk
0,3,2,4,2751.41,72932.64,70181.23,23,21,0,0,19,6,12,2025,0,0,0.02,Low Risk
0,0,0,3,2932.19,95801.28,92869.09,10,69,0,0,100,0,2,2025,0,0,0.01,Low Risk
2,2,2,9,1557.37,14451.15,12893.78,18,53,1,2,97,6,5,2025,0,0,0.0,Low Risk
4,0,3,4,3549.51,35370.11,31820.6,13,35,0,2,54,4,1,2026,0,0,0.01,Low Risk
4,0,3,3,3611.98,15920.86,12308.88,13,49,1,3,61,2,6,2025,0,0,0.0,Low Risk
2,4,1,5,6464.32,81233.0,74768.68,4,36,0,2,86,6,11,2025,0,0,0.01,Low Risk
2,3,0,7,924.43,49031.56,48107.13,2,69,0,0,50,4,6,2025,0,0,0.01,Low Risk
4,0,0,4,1300.99,32753.71,31452.72,19,48,1,0,73,6,4,2025,0,0,0.02,Low Risk
1,3,0,6,987.3,16959.03,15971.73,6,46,1,0,41,2,4,2025,0,0,0.0,Low Risk
4,2,0,0,4019.73,50117.38,46097.65,23,67,1,0,81,6,10,2025,0,0,0.02,Low Risk
1,2,0,3,2597.02,95440.64,92843.62,12,65,0,2,117,5,12,2025,0,0,0.0,Low Risk
2,2,1,6,9195.82,19094.3,9898.48,1,43,1,1,37,4,12,2025,0,0,0.0,Low Risk
1,4,2,8,828.09,51856.06,51027.97,19,42,1,1,12,1,6,2025,0,0,0.02,Low Risk
2,2,0,4,499.44,72124.87,71625.43,21,30,1,1,38,2,7,2025,0,0,0.05,Low Risk
1,2,3,6,1335.11,86468.87,85133.76,0,31,1,1,59,5,9,2025,0,0,0.04,Low Risk
0,4,2,1,1227.9,65724.28,64496.38,23,22,0,1,33,4,12,2025,0,0,0.0,Low Risk
2,3,1,3,1490.7,21830.25,20339.55,21,29,1,2,117,6,4,2025,0,0,0.02,Low Risk
1,4,0,8,14353.79,78419.28,64065.49,16,44,1,1,102,5,1,2025,0,0,0.03,Low Risk
4,3,2,6,916.93,80090.61,79173.68,20,49,1,2,46,6,1,2025,0,0,0.02,Low Risk
1,4,2,9,1117.9,29188.68,28070.78,8,60,0,0,22,5,3,2025,0,0,0.03,Low Risk
0,1,3,7,416.57,68654.31,68237.74,19,35,1,0,52,6,8,2025,0,0,0.01,Low Risk
3,1,1,9,38.88,27849.13,27810.25,21,18,0,2,23,3,4,2025,0,0,0.02,Low Risk
4,4,2,0,3869.46,25365.24,21495.78,4,30,1,0,25,0,11,2025,0,0,0.01,Low Risk
4,2,1,4,7670.09,55618.06,47947.97,7,50,1,1,87,0,8,2025,0,0,0.03,Low Risk
1,0,1,8,6194.53,88645.47,82450.94,0,51,1,0,68,1,5,2025,0,0,0.01,Low Risk
4,0,1,8,4456.77,53270.59,48813.82,17,70,1,0,105,3,11,2025,0,0,0.02,Low Risk
0,1,2,3,4117.34,28003.79,23886.45,11,68,0,3,35,3,10,2025,0,0,0.0,Low Risk
4,2,1,2,811.73,10230.97,9419.24,21,18,0,1,4,2,11,2025,0,0,0.0,Low Risk
1,3,0,6,11997.59,78608.14,66610.55,1,48,1,1,116,6,3,2025,0,0,0.04,Low Risk
0,0,3,2,11790.09,18235.73,6445.64,19,21,0,1,74,2,3,2025,0,0,0.03,Low Risk
3,4,0,3,7524.87,9334.99,1810.12,7,27,0,2,31,1,10,2025,0,0,0.01,Low Risk
0,3,1,3,322.04,66707.55,66385.51,17,46,1,3,78,1,8,2025,0,0,0.02,Low Risk
4,0,0,5,1460.71,83553.66,82092.95,3,45,1,0,45,4,12,2025,0,0,0.01,Low Risk
1,2,3,2,482.07,32376.09,31894.02,6,66,1,1,114,0,7,2025,0,0,0.0,Low Risk
0,1,1,4,1309.07,24532.87,23223.8,5,36,1,0,30,4,1,2025,0,0,0.01,Low Risk
2,4,3,6,8830.08,97807.11,111493.02,2,25,1,1,35,3,7,2025,1,1,0.88,High Risk
1,3,3,2,377.0,17374.04,16997.04,12,29,0,0,6,4,2,2025,0,0,0.01,Low Risk
0,3,1,3,722.35,46011.6,45289.25,5,18,0,0,2,3,12,2025,0,0,0.01,Low Risk
1,3,0,0,1983.73,86247.23,84263.5,7,46,1,2,34,5,9,2025,0,0,0.04,Low Risk
2,2,1,3,4722.84,59487.45,54764.61,3,21,1,0,82,1,11,2025,0,0,0.02,Low Risk
3,1,3,8,7393.75,87898.93,80505.18,7,25,0,1,47,1,6,2025,0,0,0.02,Low Risk
2,3,2,6,1921.4,4676.77,2755.37,11,48,0,0,72,3,3,2025,0,0,0.01,Low Risk
4,4,3,4,8209.38,27956.56,19747.18,22,32,1,1,101,2,3,2025,0,0,0.01,Low Risk
3,4,1,5,6773.76,55032.08,48258.32,23,54,1,3,35,6,2,2025,0,0,0.01,Low Risk
3,1,3,7,545.96,97895.48,97349.52,7,68,1,2,88,2,6,2025,0,0,0.0,Low Risk
4,1,1,0,3690.5,37132.9,33442.4,19,56,1,0,68,1,10,2025,0,0,0.01,Low Risk
0,4,2,3,1430.11,67143.59,65713.48,10,24,1,0,24,2,2,2025,0,0,0.02,Low Risk
0,0,0,5,2639.82,37285.3,34645.48,21,65,1,2,54,1,6,2025,0,0,0.02,Low Risk
2,1,0,8,3288.77,96909.88,108667.99,18,33,1,0,45,1,3,2025,1,1,0.92,High Risk
1,2,2,5,1128.83,38710.98,37582.15,10,30,0,5,1,2,9,2025,0,0,0.05,Low Risk
4,3,3,6,497.72,88586.48,88088.76,0,65,0,2,27,0,11,2025,0,0,0.05,Low Risk
2,2,2,0,2500.57,93219.81,90719.24,17,49,1,1,90,2,6,2025,0,0,0.01,Low Risk
3,2,0,5,9479.36,72468.63,62989.27,11,23,1,1,106,6,12,2025,0,0,0.02,Low Risk
4,4,2,9,5947.71,96372.75,90425.04,3,54,1,1,47,5,9,2025,0,0,0.0,Low Risk
0,0,1,8,6222.01,71584.08,65362.07,10,30,0,0,70,6,9,2025,0,0,0.0,Low Risk
4,2,3,3,2918.44,93881.03,90962.59,5,53,1,2,101,0,11,2025,0,0,0.02,Low Risk
0,0,1,1,1582.7,60288.85,58706.15,13,60,0,2,25,0,8,2025,0,0,0.04,Low Risk
4,3,2,3,3212.3,21400.37,18188.07,18,26,0,1,68,4,5,2025,0,0,0.0,Low Risk
3,1,1,0,828.66,48516.11,47687.45,12,56,1,4,15,2,7,2025,0,0,0.0,Low Risk
2,4,0,6,4981.68,83519.0,78537.32,2,24,0,1,80,3,6,2025,0,0,0.04,Low Risk
2,0,2,3,6456.82,11811.61,5354.79,14,58,1,1,116,5,7,2025,0,0,0.01,Low Risk
4,4,0,4,1463.21,10340.8,8877.59,23,40,1,4,58,0,4,2025,0,0,0.01,Low Risk
4,1,2,2,980.74,81287.64,80306.9,18,23,0,0,16,3,6,2025,0,0,0.01,Low Risk
2,1,2,9,117.59,62128.07,68058.44,0,39,1,0,8,3,8,2025,1,0,0.08,Low Risk
1,1,3,3,1238.73,6562.08,5323.35,1,50,0,0,74,1,11,2025,0,0,0.0,Low Risk
4,1,2,4,5186.36,63730.12,58543.76,14,55,0,0,10,6,4,2025,0,0,0.01,Low Risk
2,1,0,6,11791.3,55339.73,43548.43,13,18,1,0,120,0,7,2025,0,0,0.01,Low Risk
3,2,0,0,4457.73,56228.75,51771.02,14,37,0,0,53,3,11,2025,0,0,0.0,Low Risk
0,3,0,3,1353.66,68549.97,67196.31,17,51,1,0,5,1,11,2025,0,0,0.0,Low Risk
2,4,0,1,177.33,30532.9,30355.57,3,27,0,0,17,4,9,2025,0,0,0.03,Low Risk
3,0,0,6,544.72,11973.37,11428.65,17,37,1,1,32,4,5,2025,0,0,0.01,Low Risk
0,2,2,2,503.31,94910.3,94406.99,15,69,0,1,62,1,11,2025,0,0,0.0,Low Risk
1,4,0,6,743.39,86178.78,85435.39,14,23,1,1,102,1,12,2025,0,0,0.01,Low Risk
3,1,0,1,1742.76,92114.07,90371.31,1,68,0,1,1,3,3,2025,0,0,0.01,Low Risk
3,2,3,4,269.95,19795.12,32383.69,19,61,0,2,37,5,5,2025,1,1,0.31,Medium Risk
2,1,3,2,3070.02,79851.03,88924.08,17,46,0,1,45,2,9,2025,1,1,0.57,Medium Risk
2,0,3,9,171.88,61341.36,61169.48,18,21,0,0,64,2,2,2025,0,0,0.02,Low Risk
0,3,1,2,2064.46,9341.24,7276.78,0,27,1,0,93,5,4,2025,0,0,0.01,Low Risk
3,0,0,8,4791.16,103955.35,99164.19,9,36,0,1,88,1,3,2025,0,0,0.01,Low Risk
1,4,3,9,6508.25,91291.93,84783.68,8,48,1,2,62,6,4,2025,0,0,0.0,Low Risk
3,2,0,3,792.32,15701.8,14909.48,7,44,0,3,118,1,12,2025,0,0,0.04,Low Risk
1,0,0,3,1767.61,74855.12,73087.51,19,50,0,1,27,3,7,2025,0,0,0.02,Low Risk
2,3,1,8,3741.26,92464.45,88723.19,22,19,1,1,39,6,1,2025,0,0,0.01,Low Risk
2,2,1,4,4387.8,93798.7,89410.9,11,25,0,1,50,6,4,2025,0,0,0.0,Low Risk
4,1,0,6,2255.28,75842.91,73587.63,0,32,0,1,36,6,4,2025,0,0,0.03,Low Risk
3,3,1,7,12459.52,42747.91,30288.39,19,38,0,0,70,2,6,2025,0,0,0.01,Low Risk
2,1,0,2,4689.3,86497.4,81808.1,23,61,1,1,68,2,11,2025,0,0,0.0,Low Risk
3,1,0,5,4933.69,17747.7,12814.01,11,53,1,0,76,2,10,2025,0,0,0.01,Low Risk
3,3,0,9,3020.27,24692.23,21671.96,23,43,0,1,32,3,3,2025,0,0,0.01,Low Risk
0,1,0,1,792.83,18165.29,17372.46,15,58,0,0,50,0,4,2025,0,0,0.02,Low Risk
1,2,3,6,13821.79,34793.03,20971.24,21,59,1,1,5,0,4,2025,0,0,0.0,Low Risk
0,1,3,9,1014.78,90660.95,89646.17,14,57,1,1,9,2,10,2025,0,0,0.03,Low Risk
2,3,0,1,1145.09,74900.77,73755.68,17,55,0,2,91,2,5,2025,0,0,0.02,Low Risk
3,1,1,5,3284.99,78713.04,75428.05,9,58,0,0,94,6,3,2025,0,0,0.03,Low Risk
3,0,1,2,4619.15,100238.3,95619.15,6,62,1,1,13,0,12,2025,0,0,0.02,Low Risk
3,2,0,9,289.13,56120.53,55831.4,6,46,0,1,110,1,9,2025,0,0,0.0,Low Risk
3,4,0,3,15799.01,43962.74,28163.73,9,66,1,1,62,1,2,2025,0,0,0.03,Low Risk
4,2,0,3,1763.82,39116.6,37352.78,21,62,0,0,28,6,12,2025,0,0,0.04,Low Risk
4,2,0,0,293.85,42163.59,52198.48,14,41,1,1,8,3,3,2025,1,0,0.11,Low Risk
4,2,1,0,24.12,43763.29,43739.17,3,57,1,0,61,4,5,2025,0,0,0.0,Low Risk
0,2,2,1,9823.91,79118.31,69294.4,14,31,1,1,17,2,11,2025,0,0,0.01,Low Risk
0,4,2,6,114.4,18710.21,18595.81,17,37,0,1,55,6,4,2025,0,0,0.02,Low Risk
0,2,0,9,4205.78,23919.9,19714.12,3,66,0,1,108,0,8,2025,0,0,0.0,Low Risk
1,4,2,8,10110.46,15113.54,5003.08,9,33,1,1,93,5,7,2025,0,0,0.0,Low Risk
3,2,2,1,7835.72,54614.95,46779.23,22,30,1,4,18,0,8,2025,0,0,0.03,Low Risk
4,4,1,0,1104.09,18503.26,17399.17,4,43,1,2,25,2,10,2025,0,0,0.01,Low Risk
3,2,3,1,746.94,81869.54,81122.6,12,59,1,1,86,2,4,2025,0,0,0.02,Low Risk
3,1,1,0,446.59,57875.03,57428.44,17,63,1,3,93,4,5,2025,0,0,0.03,Low Risk
4,2,0,2,3123.58,15974.99,12851.41,0,31,1,0,108,5,10,2025,0,0,0.02,Low Risk
4,3,2,9,215.69,16218.14,16002.45,22,59,0,1,119,2,2,2025,0,0,0.02,Low Risk
1,0,2,6,2047.1,97750.3,95703.2,6,63,1,0,16,0,8,2025,0,0,0.0,Low Risk
4,2,3,7,5664.46,95449.83,89785.37,22,42,1,1,9,2,11,2025,0,0,0.01,Low Risk
4,3,0,0,147.4,26857.68,26710.28,2,26,1,0,65,1,3,2025,0,0,0.0,Low Risk
0,4,2,0,757.01,49708.8,48951.79,13,59,1,2,114,2,5,2025,0,0,0.01,Low Risk
0,2,1,6,5359.11,26323.48,20964.37,20,19,1,0,116,1,4,2025,0,0,0.03,Low Risk
3,1,3,2,1205.32,99072.12,97866.8,6,70,1,1,34,4,6,2025,0,0,0.01,Low Risk
0,1,1,1,2.01,47481.06,47479.05,17,53,0,0,87,5,2,2025,0,0,0.0,Low Risk
3,2,1,7,10805.45,30273.62,19468.17,10,35,1,0,51,0,2,2025,0,0,0.03,Low Risk
3,4,1,6,5495.43,29768.19,24272.76,7,22,0,2,116,0,5,2025,0,0,0.02,Low Risk
0,1,3,8,3379.95,97808.69,94428.74,5,29,1,1,79,6,10,2025,0,0,0.01,Low Risk
2,3,1,0,2313.81,93760.64,91446.83,13,57,0,1,112,0,7,2025,0,0,0.01,Low Risk
1,1,3,0,4851.29,35290.6,30439.31,2,22,0,1,42,3,1,2025,0,0,0.0,Low Risk
4,3,2,1,1376.45,98610.49,97234.04,8,28,1,0,102,0,9,2025,0,0,0.02,Low Risk
3,0,2,6,688.09,5575.09,4887.0,8,23,0,2,32,6,10,2025,0,0,0.01,Low Risk
4,1,1,2,1741.24,19037.53,17296.29,15,31,1,0,105,3,7,2025,0,0,0.01,Low Risk
4,1,0,9,2185.47,91876.41,89690.94,7,58,0,1,98,6,7,2025,0,0,0.01,Low Risk
2,4,3,7,688.62,68796.69,68108.07,12,55,0,1,118,3,9,2025,0,0,0.02,Low Risk
0,1,0,2,2597.75,67300.39,64702.64,3,66,1,1,33,6,4,2025,0,0,0.01,Low Risk
2,0,2,4,4312.67,99146.08,112520.27,14,40,1,0,38,0,1,2025,1,1,0.86,High Risk
1,1,2,1,80.85,86559.57,86478.72,13,45,1,2,43,5,8,2025,0,0,0.04,Low Risk
2,3,1,2,5144.9,6863.85,1718.95,3,27,0,1,100,6,8,2025,0,0,0.0,Low Risk
0,0,1,7,8154.34,28321.55,20167.21,10,24,1,1,85,0,8,2025,0,0,0.0,Low Risk
2,3,0,5,8272.67,32901.98,24629.31,23,69,0,2,77,5,7,2025,0,0,0.01,Low Risk
3,1,1,6,180.1,32982.52,32802.42,22,27,1,1,24,0,2,2025,0,0,0.01,Low Risk
0,2,2,4,974.82,16205.01,15230.19,21,44,0,3,52,5,11,2025,0,0,0.0,Low Risk
0,2,1,0,6230.41,76211.89,69981.48,18,68,0,1,98,0,2,2025,0,0,0.02,Low Risk
1,1,2,8,6310.76,78606.8,72296.04,1,53,1,2,86,0,4,2025,0,0,0.01,Low Risk
0,2,1,3,221.78,69105.49,68883.71,21,50,0,0,56,4,6,2025,0,0,0.02,Low Risk
0,0,1,9,136.01,82781.82,82645.81,11,48,0,2,101,2,11,2025,0,0,0.03,Low Risk
4,0,3,2,658.3,40726.6,40068.3,3,30,0,0,38,5,1,2025,0,0,0.07,Low Risk
1,3,3,4,6840.63,12947.86,6107.23,9,28,1,0,85,1,8,2025,0,0,0.0,Low Risk
3,3,3,0,756.27,98162.86,97406.59,21,41,0,0,45,3,3,2025,0,0,0.02,Low Risk
3,1,0,0,9921.98,67092.81,57170.83,18,30,0,2,6,2,1,2025,0,0,0.02,Low Risk
0,4,3,9,5298.92,46168.17,40869.25,7,48,0,3,66,1,1,2025,0,0,0.01,Low Risk
4,0,2,5,2176.02,11158.19,8982.17,9,67,1,1,46,0,1,2025,0,0,0.0,Low Risk
2,3,2,0,1343.21,59537.22,58194.01,5,35,0,1,4,6,8,2025,0,0,0.02,Low Risk
3,3,0,1,3212.87,35049.73,31836.86,2,46,0,1,113,5,3,2025,0,0,0.03,Low Risk
0,3,1,1,9135.92,31089.26,21953.34,11,39,1,1,8,0,3,2025,0,0,0.03,Low Risk
2,1,2,1,893.42,64082.87,63189.45,5,59,0,1,44,0,2,2025,0,0,0.04,Low Risk
3,1,3,9,2379.92,17685.25,15305.33,3,64,1,1,115,2,5,2025,0,0,0.01,Low Risk
1,4,2,8,870.66,77556.96,76686.3,3,69,1,2,98,5,5,2025,0,0,0.01,Low Risk
4,1,0,4,2238.75,38202.21,35963.46,4,63,0,0,15,0,2,2025,0,0,0.01,Low Risk
4,1,3,7,2783.85,19436.44,16652.59,22,24,1,4,9,6,4,2025,0,0,0.03,Low Risk
4,1,3,9,4112.76,46069.43,41956.67,7,57,0,1,50,3,7,2025,0,0,0.0,Low Risk
0,2,3,6,4088.76,28341.1,24252.34,7,35,1,3,79,6,4,2025,0,0,0.03,Low Risk
1,1,2,6,3432.53,15929.8,12497.27,9,70,0,2,3,4,3,2025,0,0,0.0,Low Risk
2,1,0,5,3969.81,49432.86,69031.26,15,70,1,1,46,6,12,2025,1,1,0.32,Medium Risk
3,4,0,7,1465.73,98574.26,97108.53,1,41,0,0,68,1,9,2025,0,0,0.0,Low Risk
4,0,1,7,3946.55,96410.34,92463.79,23,70,0,1,27,5,1,2025,0,0,0.0,Low Risk
4,0,3,2,7992.3,18333.42,10341.12,17,61,0,0,65,1,5,2025,0,0,0.0,Low Risk
2,3,1,8,5521.6,32452.72,26931.12,23,40,0,0,3,5,2,2025,0,0,0.0,Low Risk
2,2,0,3,2227.52,34995.3,32767.78,20,57,0,1,19,2,1,2025,0,0,0.03,Low Risk
2,3,2,2,307.92,56153.22,55845.3,23,45,1,1,46,3,4,2025,0,0,0.0,Low Risk
1,2,3,1,860.17,99669.75,98809.58,23,24,0,1,28,1,10,2025,0,0,0.0,Low Risk
4,4,0,4,1076.73,80437.21,79360.48,14,20,0,1,64,5,8,2025,0,0,0.03,Low Risk
4,2,0,5,1717.85,87456.72,85738.87,21,31,1,1,101,4,6,2025,0,0,0.01,Low Risk
0,0,1,2,3675.44,37890.04,34214.6,16,35,1,0,106,6,11,2025,0,0,0.02,Low Risk
0,1,3,0,6916.81,28275.54,21358.73,9,30,0,0,51,5,2,2025,0,0,0.0,Low Risk
3,2,2,8,10401.52,56233.91,45832.39,17,60,0,1,33,6,1,2025,0,0,0.01,Low Risk
3,1,2,9,1504.27,74137.58,72633.31,8,18,1,0,113,6,12,2025,0,0,0.03,Low Risk
1,0,2,1,1524.69,60437.98,58913.29,2,69,1,0,38,5,1,2025,0,0,0.01,Low Risk
4,1,2,7,3036.04,25803.46,22767.42,15,66,0,1,108,3,8,2025,0,0,0.01,Low Risk
2,3,0,0,715.06,16403.09,15688.03,12,59,0,0,3,2,8,2025,0,0,0.0,Low Risk
2,3,3,1,1716.42,46836.32,45119.9,7,67,1,1,107,1,7,2025,0,0,0.02,Low Risk
0,3,1,4,2809.09,56349.7,53540.61,19,25,1,3,117,3,4,2025,0,0,0.04,Low Risk
2,0,2,9,866.54,100731.76,99865.22,21,20,1,0,106,2,5,2025,0,0,0.01,Low Risk
3,1,0,3,3269.0,51841.86,70818.13,23,25,1,0,99,1,6,2025,1,0,0.22,Low Risk
2,1,3,0,205.45,88385.68,88180.23,7,50,1,1,14,0,10,2025,0,0,0.0,Low Risk
4,2,2,0,7407.62,17153.94,9746.32,22,48,1,0,72,6,3,2025,0,0,0.0,Low Risk
1,4,1,7,496.34,79129.63,78633.29,16,50,1,3,96,6,10,2025,0,0,0.01,Low Risk
1,3,0,2,4531.3,7704.19,3172.89,21,21,0,0,118,0,8,2025,0,0,0.01,Low Risk
2,2,1,5,741.92,15179.19,14437.27,12,50,0,2,74,0,6,2025,0,0,0.01,Low Risk
1,3,0,8,5041.27,9658.53,4617.26,2,21,0,2,113,3,2,2025,0,0,0.0,Low Risk
0,1,1,9,3843.62,12314.14,8470.52,20,25,1,1,18,6,1,2025,0,0,0.0,Low Risk
1,2,1,3,16364.19,57727.92,41363.73,13,57,0,0,92,2,8,2025,0,0,0.0,Low Risk
1,4,2,5,6076.47,8891.13,2814.66,21,66,0,1,101,3,3,2025,0,0,0.01,Low Risk
4,3,3,1,6022.17,58791.05,52768.88,6,66,1,0,68,5,3,2025,0,0,0.0,Low Risk
1,0,1,6,1381.44,40950.55,39569.11,15,44,0,1,75,1,11,2025,0,0,0.03,Low Risk
3,4,2,6,1241.2,67448.43,66207.23,19,45,1,3,85,3,6,2025,0,0,0.02,Low Risk
0,0,2,9,989.36,99349.63,116487.69,4,54,1,0,46,1,10,2025,1,1,0.92,High Risk
0,2,3,6,1568.24,49379.06,47810.82,8,23,1,1,6,3,3,2025,0,0,0.0,Low Risk
4,3,1,9,6482.61,22457.71,15975.1,1,66,1,1,71,6,8,2025,0,0,0.03,Low Risk
2,1,1,7,10134.9,26464.02,16329.12,6,50,1,1,34,1,8,2025,0,0,0.01,Low Risk
2,3,2,6,1545.7,71671.71,70126.01,5,23,1,2,47,5,2,2025,0,0,0.0,Low Risk
